frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1,173.29,5.77,20.69,2409.9,4.5,10,0.02,22.9,10.41
2,28.19,35.47,20.94,3220.1,5.3,9,0.06,22.74,10.34
3,26.67,37.49,20.97,3227.3,21.0,10,0.01,22.62,10.18
4,27.06,36.96,20.97,3227.3,10.0,10,0.02,22.78,10.82
5,25.87,38.66,20.97,3227.3,10.7,9,0.03,23.4,10.68
6,24.72,40.45,20.97,3228.2,7.3,11,0.08,23.09,10.03
7,24.92,40.13,20.97,3228.2,8.0,9,0.03,23.05,10.08
8,24.81,40.3,20.97,3228.2,6.9,12,0.03,22.0,10.49
9,25.29,39.55,20.98,3228.2,7.0,12,0.05,20.96,10.64
10,24.81,40.3,20.97,3228.2,13.9,10,0.0,20.36,10.1
11,25.08,39.87,20.92,3228.2,21.5,9,0.0,19.42,10.82
12,24.99,40.02,20.92,3228.2,24.1,8,0.0,19.79,10.34
13,25.24,39.62,20.92,3228.2,22.1,7,0.05,19.59,11.11
14,22.35,44.74,20.92,3228.2,7.4,7,0.0,19.76,11.42
15,22.28,44.88,20.92,3228.2,5.7,9,0.04,19.99,10.75
16,22.32,44.8,20.91,3228.2,10.1,8,0.07,19.86,10.62
17,22.42,44.61,20.92,3228.2,12.4,8,0,20.53,10.64
18,22.45,44.54,20.91,3228.2,7.0,8,0.0,20.45,10.48
19,22.28,44.88,20.92,3228.2,15.4,9,0.03,20.95,10.62
20,22.36,44.72,20.91,3228.2,10.5,10,0.04,20.44,10.83
21,22.32,44.8,20.91,3228.3,11.8,10,1.15,18.17,11.66
22,22.3,44.84,20.91,3228.3,5.5,10,1.0,17.48,12.44
23,22.31,44.81,20.91,3228.3,4.3,10,1.49,16.9,11.91
24,22.34,44.75,20.91,3228.3,11.0,8,1.77,15.88,12.25
25,22.33,44.78,20.91,3228.3,4.3,8,1.72,15.53,12.72
26,22.42,44.6,20.91,3228.3,5.0,10,0.95,15.73,12.07
27,22.31,44.83,20.91,3228.3,7.0,10,0.91,15.79,11.86
28,22.26,44.92,20.91,3227.7,5.2,9,0.81,16.33,11.89
29,22.31,44.82,20.91,3227.7,6.0,9,0.53,15.7,13.23
30,22.37,44.7,20.91,3227.7,10.3,9,0.36,15.78,12.84
31,22.36,44.73,20.92,3227.7,7.5,8,0.06,15.71,13.3
32,22.3,44.84,20.92,3220.3,3.3,10,0.07,16.09,14.12
33,22.34,44.76,20.92,3220.3,8.3,10,0.08,16.33,14.36
34,22.33,44.78,20.92,3220.3,6.4,9,0.11,15.65,14.15
35,22.33,44.77,20.92,3220.3,4.3,10,0.12,15.9,15.05
36,22.35,44.74,20.92,3220.3,4.5,9,0.21,15.9,15.64
37,22.75,43.95,20.92,3220.3,4.5,10,0.03,15.03,17.25
38,22.49,44.47,20.92,3220.3,10.5,10,0.61,15.02,17.11
39,22.3,44.85,20.92,3220.3,6.4,9,0.13,15.03,16.75
40,22.36,44.72,20.92,3220.3,10.5,11,0.13,14.9,16.3
41,22.37,44.7,20.92,3220.3,5.1,11,0.03,15.15,17.48
42,22.33,44.79,20.92,3220.3,9.9,9,0.0,15.24,17.71
43,22.37,44.7,20.91,3220.3,5.8,11,0.01,14.7,17.06
44,22.35,44.74,20.91,3217.9,9.9,12,0.1,14.67,18.13
45,22.35,44.73,20.91,3217.9,6.5,13,0.12,15.0,19.07
46,22.37,44.7,20.91,3217.9,7.0,11,0.35,14.85,19.05
47,22.28,44.89,20.91,3217.9,6.4,9,1.31,13.65,20.37
48,22.29,44.87,20.91,3217.9,6.2,10,0.91,14.49,20.56
49,22.31,44.83,20.91,3217.9,5.5,12,0.65,14.04,22.29
50,22.28,44.88,20.91,3217.9,11.1,11,1.24,13.44,22.63
51,22.41,44.62,20.91,3217.9,3.8,13,1.1,13.14,21.23
52,22.33,44.78,20.91,3217.9,5.3,12,1.02,13.03,22.46
53,22.27,44.9,20.91,3217.9,5.9,13,1.4,12.69,24.17
54,22.33,44.78,20.91,3217.9,6.5,13,0.9,13.35,23.42
55,22.28,44.88,20.91,3217.9,6.6,13,0.91,13.35,21.3
56,22.34,44.77,20.91,3217.9,4.8,13,0.98,13.38,25.0
57,22.35,44.74,20.91,3217.9,5.3,13,1.04,13.51,21.77
58,22.29,44.87,20.91,3217.9,4.9,13,1.22,13.76,25.26
59,22.33,44.78,20.91,3217.9,7.4,12,0.47,14.75,26.02
60,22.3,44.85,20.91,3217.9,8.3,12,0.54,14.9,27.19
61,22.34,44.77,20.91,3217.9,4.6,14,0.68,15.1,24.97
62,22.4,44.65,20.9,3222.6,5.0,13,1.36,14.02,25.48
63,22.28,44.88,20.89,3222.1,9.0,15,0.7,15.49,18.99
64,22.35,44.74,20.9,3222.1,4.6,14,0.62,15.99,20.38
65,22.35,44.75,20.9,3222.1,3.8,14,1.23,15.13,19.44
66,22.32,44.8,20.9,3222.1,7.1,13,1.68,15.3,20.26
67,22.38,44.68,20.9,3221.5,5.1,13,1.83,14.97,25.14
68,22.34,44.77,20.9,3208.6,5.8,13,2.09,14.71,24.45
69,29.06,34.41,20.9,3208.6,5.8,13,1.61,14.82,18.13
70,31.17,32.08,20.9,3208.6,9.0,13,1.16,15.02,21.18
