frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1,165.76,6.03,20.49,2176.1,9.7,15,0.03,23.22,6.03
2,12.2,81.99,20.74,2454.5,12.2,14,0.05,23.18,6.24
3,9.62,103.94,20.76,2454.5,19.7,14,0.06,23.02,6.7
4,13.32,75.08,20.77,2454.4,19.7,10,0.08,22.94,6.65
5,10.13,98.74,20.77,2454.4,19.4,11,0.09,22.84,7.01
6,10.45,95.66,20.78,2454.4,14.9,12,0.07,22.91,8.4
7,11.56,86.51,20.77,2454.4,18.8,11,0.09,22.6,8.08
8,21.85,45.77,20.78,2454.4,17.6,14,0.1,22.57,7.93
9,10.63,94.05,20.78,2454.4,22.0,12,0.07,22.45,7.87
10,8.97,111.49,20.77,2454.2,15.3,12,0.05,22.29,8.98
11,9.3,107.57,20.77,2454.2,24.0,14,0.05,22.29,8.24
12,8.89,112.48,20.78,2454.2,14.7,15,0.01,22.09,10.18
13,9.35,106.92,20.77,2452.9,10.4,13,0.09,21.81,11.21
14,13.66,73.19,20.78,2452.9,7.2,12,0.69,20.64,11.93
15,8.69,115.02,20.78,2452.9,6.9,13,0.27,21.08,9.8
16,9.84,101.59,20.78,2452.9,9.6,13,0.32,20.71,9.89
17,9.12,109.68,20.77,2452.9,6.8,11,0.59,19.61,11.1
18,8.83,113.3,20.78,2452.7,8.9,13,0.54,19.25,11.69
19,9.11,109.79,20.78,2452.3,14.0,13,0.78,18.94,10.78
20,11.96,83.63,20.78,2452.3,6.0,12,0.3,19.09,10.42
21,9.12,109.67,20.78,2452.3,9.4,12,0.17,19.25,9.13
22,9.07,110.26,20.78,2452.3,14.1,15,0.46,18.83,10.34
23,10.1,98.96,20.78,2452.3,20.0,14,0.77,18.67,10.24
24,8.34,119.92,20.78,2452.3,12.7,12,0.27,18.94,8.57
25,9.82,101.81,20.79,2452.3,13.0,13,0.15,18.82,8.64
26,12.68,78.87,20.79,2452.9,4.2,14,0.24,18.65,9.01
27,9.97,100.31,20.78,2452.9,5.2,15,0.31,18.38,9.02
28,14.41,69.37,20.77,2444.2,6.5,14,0.59,17.81,8.88
29,9.33,107.23,20.77,2444.2,4.6,15,0.52,17.97,8.66
30,9.06,110.34,20.76,2444.2,4.3,14,0.58,17.95,8.71
31,13.7,73.0,20.76,2444.2,7.8,14,0.39,18.08,8.82
32,16.09,62.17,20.77,2444.2,12.9,14,0.45,18.1,8.8
33,8.84,113.07,20.77,2444.2,18.3,14,0.27,18.33,8.6
34,9.18,108.95,20.77,2444.2,10.3,14,0.16,18.6,8.79
35,8.95,111.69,20.77,2444.2,10.4,14,0.05,18.93,8.98
