frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1,195.97,5.1,22.44,2450.8,17.1,13,0.33,24.45,8.18
2,34.88,28.67,22.67,3263.7,18.4,13,0.2,24.35,8.37
3,34.52,28.97,22.68,3263.7,22.0,13,0.2,24.33,7.55
4,33.37,29.97,22.69,3263.7,19.9,12,0.24,24.0,7.4
5,32.46,30.81,22.69,3263.7,17.0,13,0.26,24.08,7.3
6,31.73,31.51,22.68,3263.7,18.1,13,0.46,24.14,7.95
7,32.25,31.01,22.68,3263.7,21.1,12,0.4,24.2,7.76
8,33.23,30.09,22.68,3263.7,20.6,13,0.21,24.31,7.64
9,31.74,31.5,22.69,3263.7,18.1,13,0.16,24.06,7.83
10,32.58,30.69,22.69,3263.7,16.9,13,0.13,24.38,8.08
11,31.99,31.26,22.69,3263.7,16.6,12,0.11,24.44,7.39
12,30.42,32.88,22.69,3263.7,12.9,12,0.04,23.93,7.3
13,28.84,34.67,22.69,3263.7,12.4,12,0.1,24.04,7.56
14,29.41,34.0,22.69,3263.7,18.1,12,0.29,23.36,7.75
15,30.42,32.87,22.69,3263.7,21.5,14,0.23,23.19,7.35
16,30.17,33.15,22.69,3263.7,13.6,14,0.09,23.23,7.23
17,28.92,34.58,22.69,3263.7,11.7,14,0.08,23.54,7.86
18,29.61,33.77,22.69,3263.7,15.3,14,0.08,23.69,8.0
19,29.5,33.9,22.69,3263.7,10.7,14,0.11,23.44,7.86
20,30.1,33.22,22.69,3263.7,13.0,13,0.18,23.48,7.7
21,29.08,34.39,22.69,3263.7,17.9,12,0.04,22.81,8.43
22,29.02,34.46,22.69,3263.7,19.9,12,0.06,23.32,8.3
23,44.45,22.5,22.7,3263.7,14.2,11,0.06,22.08,8.66
24,29.52,33.87,22.69,3263.7,10.7,12,0.03,22.19,8.54
25,29.37,34.05,22.7,3263.7,16.7,12,0.01,21.18,8.83
26,29.38,34.04,22.69,3263.7,23.8,12,0.04,22.11,8.25
27,29.47,33.94,22.69,3263.7,17.1,12,0.02,21.95,8.94
28,30.41,32.88,22.69,3263.7,15.1,12,0.0,21.51,8.34
29,30.4,32.89,22.69,3263.7,17.1,11,0,21.04,7.7
30,30.56,32.72,22.69,3263.7,18.6,11,0,21.03,7.14
31,30.4,32.9,22.69,3263.7,16.6,11,0,21.01,7.62
32,30.12,33.2,22.7,3263.1,10.9,11,0,20.42,8.05
33,30.01,33.32,22.7,3263.1,8.6,11,0,20.69,8.09
34,30.82,32.45,22.69,3263.1,22.1,11,0,20.97,8.49
35,30.47,32.82,22.7,3263.1,15.9,10,0,20.91,8.59
36,30.46,32.83,22.7,3263.1,13.0,10,0,20.28,9.06
37,30.08,33.24,22.69,3263.1,21.1,10,0,20.16,9.13
38,30.49,32.8,22.7,3263.1,16.4,11,0.0,20.95,9.36
39,30.61,32.67,22.7,3263.1,15.8,11,0.03,20.58,9.93
40,30.52,32.76,22.7,3263.1,15.9,12,0.02,20.53,9.96
41,30.01,33.32,22.7,3263.1,20.8,13,0.0,20.9,10.25
42,30.04,33.28,22.7,3263.1,12.8,13,0.01,21.51,10.13
43,30.03,33.3,22.7,3263.1,12.2,13,0.01,21.31,9.89
44,30.1,33.22,22.7,3263.1,9.0,12,0.0,21.62,9.59
45,30.41,32.89,22.7,3263.1,13.2,10,0,21.25,9.74
46,30.34,32.96,22.7,3263.1,21.2,9,0,21.31,9.35
47,30.66,32.62,22.7,3263.1,26.1,10,0,22.05,9.02
48,30.62,32.66,22.7,3263.1,23.1,8,0,21.72,8.93
49,30.56,32.72,22.7,3263.1,14.5,11,0.01,21.59,9.43
50,31.38,31.87,22.7,3263.1,11.1,12,0.01,22.21,9.12
51,30.72,32.55,22.7,3263.1,11.4,10,0.01,21.79,9.43
52,30.57,32.71,22.7,3263.1,11.2,9,0.01,21.37,8.9
53,29.96,33.38,22.69,3263.1,16.0,11,0.01,20.87,8.72
54,29.97,33.37,22.7,3263.1,12.4,10,0.02,21.51,8.76
55,30.66,32.61,22.7,3263.1,9.7,12,0.02,20.96,8.62
56,30.44,32.85,22.7,3263.1,13.7,9,0.01,21.48,8.67
57,30.57,32.71,22.7,3263.1,14.5,9,0.01,20.7,9.34
58,30.47,32.82,22.7,3263.1,9.9,11,0.01,20.67,9.62
59,30.52,32.77,22.69,3262.8,13.1,8,0,20.37,9.17
60,30.58,32.7,22.7,3262.8,35.2,8,0,20.25,9.08
61,30.07,33.26,22.68,3262.8,29.9,7,0,19.99,9.28
62,30.79,32.48,22.68,3264.9,20.4,7,0,20.04,9.81
63,30.18,33.13,22.68,3264.9,21.5,8,0,19.08,9.93
64,28.86,34.65,22.68,3264.9,15.9,10,0.07,19.9,9.25
65,28.93,34.57,22.67,3264.9,18.6,10,0.85,17.71,9.23
66,29.54,33.85,22.68,3264.9,12.0,9,1.08,16.31,9.59
67,29.96,33.38,22.67,3264.9,12.6,9,0.62,17.55,9.7
68,29.3,34.13,22.68,3264.9,13.5,9,0.7,16.81,9.88
69,29.54,33.85,22.68,3264.9,14.7,9,1.29,16.61,9.8
70,29.34,34.08,22.66,3264.9,17.3,9,0.25,18.17,9.62
71,29.62,33.76,22.66,3264.9,13.7,9,0.58,17.72,9.64
72,29.39,34.03,22.66,3264.9,14.7,11,0.53,18.66,9.9
73,29.44,33.97,22.66,3264.9,11.1,10,1.6,17.27,9.59
74,28.96,34.54,22.65,3264.9,11.0,10,1.06,17.89,9.61
75,28.94,34.56,22.66,3264.9,10.6,10,1.06,17.89,9.79
76,29.63,33.75,22.66,3264.9,10.6,10,0.6,18.43,9.88
77,29.37,34.04,22.65,3264.9,10.7,11,1.48,17.46,9.76
78,29.28,34.15,22.66,3264.9,14.0,11,0.79,17.65,9.34
79,30.34,32.96,22.66,3264.9,9.4,10,0.5,17.65,10.12
80,29.46,33.94,22.65,3264.9,11.0,10,0.82,17.02,10.1
81,29.28,34.15,22.66,3264.9,15.9,9,0.07,16.99,10.0
82,29.56,33.82,22.66,3264.9,17.0,11,0.34,17.53,9.92
83,30.51,32.77,22.66,3264.5,13.2,9,0.61,17.39,9.94
84,30.08,33.24,22.65,3264.5,12.4,10,0.66,17.47,10.64
85,30.46,32.82,22.66,3264.5,10.4,10,0.72,17.51,11.18
86,30.35,32.95,22.66,3264.5,12.3,11,0.47,17.58,11.35
87,31.5,31.75,22.66,3264.5,13.0,11,0.08,16.93,12.53
88,31.87,31.38,22.66,3264.5,11.8,8,0.02,17.17,13.22
89,31.28,31.97,22.66,3264.5,11.0,9,0.05,16.7,13.77
90,31.42,31.82,22.66,3264.5,14.4,9,0.41,16.63,13.17
91,31.72,31.52,22.66,3264.5,12.3,8,0.5,16.78,12.38
92,31.62,31.63,22.66,3261.6,14.5,9,0.82,16.73,13.55
93,31.82,31.42,22.66,3261.6,12.4,10,0.38,17.21,12.7
94,32.15,31.1,22.66,3261.6,13.8,9,0.66,16.6,13.75
95,31.41,31.84,22.66,3261.6,11.0,9,0.36,16.85,13.07
96,31.42,31.83,22.66,3261.6,14.5,9,0.1,16.78,13.04
97,32.2,31.05,22.66,3261.6,10.3,9,0.02,16.92,12.45
98,32.16,31.09,22.66,3261.6,14.7,9,0.02,17.16,13.21
99,31.91,31.33,22.67,3261.6,14.4,10,0.03,16.88,12.61
100,32.33,30.93,22.67,3261.6,12.3,11,0.12,16.74,11.9
101,31.83,31.42,22.67,3261.6,14.4,9,0.01,16.79,12.92
102,32.04,31.21,22.67,3261.6,15.1,9,0.07,16.59,13.65
103,32.1,31.15,22.67,3261.6,12.8,9,0.05,16.33,14.1
104,32.6,30.67,22.67,3256.5,10.4,9,0.0,16.32,13.79
105,31.61,31.64,22.67,3256.5,16.6,9,0.0,15.98,14.38
106,31.89,31.35,22.67,3256.5,11.0,9,0.04,16.34,13.74
107,31.77,31.47,22.67,3256.5,9.7,9,0.04,15.88,14.22
108,32.93,30.37,22.67,3256.5,12.3,9,0.13,15.62,14.0
109,32.81,30.48,22.67,3256.5,14.8,9,0.11,15.97,13.89
110,32.88,30.41,22.67,3256.5,14.2,8,0.28,15.66,13.96
111,32.69,30.59,22.67,3256.5,11.8,9,0.34,15.63,12.3
112,33.39,29.95,22.67,3256.5,15.3,9,0.0,15.53,12.74
113,32.88,30.41,22.67,3256.5,11.7,8,0.11,16.0,13.65
114,34.03,29.39,22.67,3256.5,14.7,9,0.08,16.18,12.81
115,32.75,30.54,22.67,3256.5,13.2,10,0.11,15.99,11.83
116,32.61,30.66,22.67,3256.5,12.9,10,0.01,16.13,12.84
117,32.65,30.63,22.67,3256.5,11.8,10,0.03,16.2,14.86
118,33.52,29.84,22.67,3256.5,10.4,8,0.0,15.78,18.17
119,34.19,29.25,22.67,3256.5,17.0,10,0,15.94,17.92
120,33.58,29.78,22.67,3256.5,13.5,11,0,16.41,15.03
121,33.68,29.69,22.67,3256.5,11.1,11,0,16.24,12.3
122,33.7,29.68,22.67,3254.0,15.2,15,0.01,15.84,12.32
123,34.68,28.83,22.67,3254.0,11.0,14,0.03,15.57,13.95
124,33.76,29.62,22.68,3254.0,13.5,11,0.11,15.68,12.63
125,33.62,29.74,22.67,3254.0,15.1,11,0.19,15.54,13.14
126,33.3,30.03,22.68,3254.0,11.8,12,0.22,15.24,14.52
127,33.28,30.04,22.68,3254.0,11.2,12,0.05,15.24,15.4
128,34.25,29.2,22.67,3254.0,12.2,13,0.08,15.11,15.93
129,33.91,29.49,22.68,3254.0,13.8,13,0.12,15.15,14.74
130,35.04,28.53,22.68,3254.0,15.3,13,0.1,15.24,14.29
131,34.19,29.25,22.68,3254.0,17.4,13,0.07,15.37,15.25
132,34.03,29.38,22.68,3254.0,16.8,9,0,15.45,15.56
133,34.61,28.89,22.68,3254.0,15.8,10,0,15.74,14.85
134,34.95,28.62,22.68,3254.0,13.8,12,0,15.68,14.93
135,34.89,28.66,22.68,3254.0,13.7,12,0,15.75,15.46
136,33.97,29.43,22.68,3254.0,9.5,12,0,15.34,15.2
137,33.95,29.45,22.68,3254.0,9.7,11,0,15.28,15.57
