frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1,471.34,2.12,20.73,2520.4,8.7,9,0.03,21.88,10.19
2,315.44,3.17,20.99,5421.5,13.9,8,0.13,22.16,10.3
3,304.96,3.28,21.04,5421.5,12.8,7,0.09,22.0,9.93
4,273.98,3.65,21.04,5421.5,18.3,6,0.22,21.53,10.23
5,260.72,3.84,21.03,5421.5,11.9,9,0.48,20.86,10.52
6,262.28,3.81,21.04,5421.5,10.7,11,0.0,20.21,10.51
7,262.27,3.81,21.04,5421.5,10.4,10,0.57,18.87,10.1
8,262.06,3.82,21.05,5421.5,11.6,9,0.23,18.96,10.5
9,261.27,3.83,21.04,5421.5,10.5,7,0.0,19.4,11.44
10,261.55,3.82,21.04,5421.1,12.3,9,0.46,18.61,10.6
11,264.08,3.79,21.05,5421.1,16.9,9,0.41,18.68,10.63
12,260.49,3.84,21.05,5421.0,17.1,9,0.19,18.77,10.7
13,264.43,3.78,21.06,5420.1,15.5,10,0.0,19.19,10.61
14,266.69,3.75,21.07,5420.1,11.2,11,0.01,19.08,10.84
15,263.24,3.8,21.07,5429.0,16.5,11,0,19.61,10.98
16,263.42,3.8,21.07,5420.1,10.3,10,0,19.75,11.25
17,263.74,3.79,21.08,5420.1,12.3,11,0,19.83,10.75
18,262.95,3.8,21.12,5420.1,13.5,10,0,20.42,10.44
19,264.74,3.78,21.12,5420.1,12.5,10,0,19.99,10.43
20,263.93,3.79,21.07,5420.1,17.7,11,0,19.93,10.38
21,261.28,3.83,21.08,5420.1,11.5,12,0,19.57,10.75
22,259.91,3.85,21.09,5420.1,16.0,12,0.18,19.13,11.07
23,265.81,3.76,21.11,5420.1,14.8,11,0.69,18.15,10.85
24,267.65,3.74,21.13,5420.1,14.8,10,0.63,17.89,11.58
25,262.45,3.81,21.14,5420.1,13.7,9,0.75,17.0,12.35
26,261.15,3.83,21.14,5427.7,20.3,11,1.44,16.67,11.8
27,258.55,3.87,21.14,5418.8,16.9,12,0.46,18.19,11.41
28,258.79,3.86,21.15,5418.8,14.0,11,0.57,17.8,12.39
29,252.21,3.96,21.15,5418.8,18.2,10,0.24,17.4,12.9
30,254.26,3.93,21.16,5418.8,11.9,9,0.07,17.04,13.12
31,266.12,3.76,21.17,5418.8,13.3,11,0.01,17.14,12.7
32,273.55,3.66,21.16,5416.7,14.3,11,0.0,16.45,14.12
33,274.43,3.64,21.17,5407.8,12.3,10,0,16.61,14.3
34,260.08,3.84,21.18,5407.8,17.7,11,0.14,16.52,14.52
35,254.79,3.92,21.18,5407.8,13.1,10,0.02,16.49,13.48
36,254.11,3.94,21.2,5416.7,15.6,10,0.22,16.23,13.79
37,265.02,3.77,21.2,5402.6,13.6,10,0.01,16.06,14.62
38,251.45,3.98,21.22,5443.5,20.8,9,0,16.05,15.11
39,282.18,3.54,21.23,5425.7,18.8,10,0.0,16.03,17.62
40,254.22,3.93,21.23,5430.3,15.0,10,0,15.52,17.94
41,249.54,4.01,21.24,5439.2,14.6,10,0,15.31,17.18
42,230.23,4.34,21.25,5430.1,13.9,10,0,15.45,19.67
43,228.79,4.37,21.24,5419.0,12.4,12,0.0,15.7,17.31
44,228.36,4.38,21.24,5419.0,11.9,9,0,15.89,18.81
45,226.95,4.41,21.25,5417.2,13.0,9,0.01,16.14,21.83
46,228.03,4.39,21.24,5411.8,11.1,10,0.09,16.05,21.28
47,226.8,4.41,21.25,5403.3,8.7,11,0.17,16.33,20.46
48,226.05,4.42,21.26,5412.1,6.7,8,0.1,15.89,22.18
49,226.96,4.41,21.27,5412.1,13.1,9,0.18,16.35,20.62
50,226.99,4.41,21.28,5412.1,11.3,10,0.06,16.67,26.53
51,226.02,4.42,21.28,5412.0,11.9,10,0.0,16.19,27.92
52,226.01,4.42,21.29,5412.0,9.0,10,0.01,16.82,23.59
53,227.5,4.4,21.29,5407.6,9.4,9,0,16.88,22.02
54,225.9,4.43,21.29,5407.6,8.9,10,0.14,16.65,22.23
55,227.97,4.39,21.31,5407.6,8.5,11,0.02,16.48,21.4
56,227.78,4.39,21.12,5407.6,11.5,11,0.05,16.81,22.11
57,292.34,3.42,21.12,5487.6,13.4,10,0.0,16.88,21.08
58,266.58,3.75,21.12,5492.4,14.9,10,0.01,16.91,22.74
59,234.82,4.26,21.14,5440.4,24.7,12,0.07,17.65,18.85
60,253.4,3.95,21.13,5440.4,10.6,12,0.0,17.92,17.98
61,251.93,3.97,21.13,5493.5,11.1,11,0.06,17.62,18.96
62,225.2,4.44,21.13,5491.5,8.4,11,0.0,17.98,17.72
63,226.68,4.41,21.14,5415.9,9.4,12,0.0,17.78,18.19
64,226.62,4.41,21.13,5415.9,7.2,13,0.03,17.7,20.36
65,231.33,4.32,21.13,5415.9,6.1,13,0.01,18.27,20.42
66,228.2,4.38,21.14,5489.2,9.7,13,0.0,17.62,23.44
67,229.19,4.36,21.14,5488.8,10.3,12,0.01,18.22,21.97
68,227.5,4.4,21.09,5462.3,9.5,12,0.02,18.18,23.11
69,219.85,4.55,21.09,5454.3,12.9,11,0.05,17.83,22.7
70,220.96,4.53,21.09,5454.3,10.0,11,0.01,17.72,23.56
