frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
1,171.22,5.84,21.16,2227.2,7.6,16,0.04,23.26,6.33
2,11.88,84.2,21.43,2520.5,14.1,11,0.1,22.66,8.01
3,10.76,92.96,21.46,2520.5,24.2,13,0.04,22.24,8.94
4,13.83,72.32,21.47,2520.5,25.2,14,0.61,20.36,13.41
5,14.47,69.11,21.46,2520.5,12.5,14,0.73,18.85,12.07
6,9.07,110.3,21.46,2521.4,14.5,13,0.84,18.45,10.87
7,12.76,78.39,21.47,2521.4,10.2,14,0.15,18.73,9.21
8,11.93,83.84,21.47,2521.4,8.2,15,0.83,17.69,8.75
9,14.52,68.86,21.47,2521.4,9.2,15,0.01,18.63,9.33
10,9.98,100.23,21.47,2521.4,7.6,14,0.1,19.01,7.78
11,10.76,92.97,21.47,2521.4,8.0,12,0.18,18.67,9.39
12,12.47,80.18,21.47,2521.4,6.8,13,0.23,18.9,8.56
13,11.28,88.63,21.47,2521.4,7.7,13,0.49,18.81,10.24
14,14.91,67.06,21.47,2521.4,13.5,14,2.51,16.57,10.39
15,8.36,119.57,21.47,2521.4,7.1,14,2.41,16.5,10.56
16,8.16,122.48,21.47,2521.4,6.3,14,1.2,16.2,8.14
17,8.5,117.66,21.47,2521.4,4.3,14,0.47,16.23,11.11
18,8.35,119.77,21.47,2521.4,23.5,15,1.6,15.94,7.69
19,13.97,71.56,21.47,2521.4,29.9,14,1.03,16.64,8.24
20,9.42,106.2,21.47,2521.4,6.0,13,1.78,16.46,7.54
21,9.3,107.48,21.47,2521.4,6.7,12,0.45,17.32,7.78
22,13.3,75.16,21.47,2515.7,8.6,12,0.29,16.68,8.0
23,9.28,107.78,21.47,2515.7,6.9,11,0.62,15.87,8.16
24,8.49,117.76,21.47,2515.7,7.8,13,0.32,14.86,9.01
25,9.27,107.91,21.47,2515.7,6.4,12,0.21,15.07,9.49
26,8.87,112.75,21.47,2515.7,6.7,11,0.49,14.87,7.45
27,12.04,83.07,21.46,2515.7,8.2,12,0.36,15.0,9.19
28,14.78,67.65,21.47,2515.7,10.7,11,0.33,14.4,9.8
29,8.33,120.07,21.48,2515.7,17.1,10,0.28,14.6,9.54
30,8.42,118.71,21.48,2515.7,12.6,10,0.13,15.39,8.39
31,12.78,78.26,21.48,2515.7,3.7,11,0.36,15.26,8.79
32,14.42,69.35,21.48,2515.7,7.6,11,0.49,15.22,8.49
33,10.62,94.19,21.49,2515.7,7.5,12,0.55,14.53,13.34
34,9.18,108.88,21.49,2515.7,9.2,12,1.03,13.66,14.7
35,13.46,74.27,21.49,2515.7,8.1,10,1.08,13.18,15.81
36,8.71,114.83,21.49,2515.7,7.1,12,0.75,14.03,15.22
37,8.8,113.57,21.49,2515.7,11.8,10,0.36,14.8,13.37
38,8.73,114.51,21.49,2515.7,8.7,11,0.52,15.6,15.95
39,10.44,95.74,21.49,2515.7,7.1,10,0.5,15.69,19.36
40,13.54,73.87,21.48,2515.7,6.9,11,1.0,15.51,18.75
41,13.21,75.69,21.48,2515.7,7.5,10,0.95,15.18,17.43
42,8.18,122.26,21.48,2515.7,5.6,10,5.25,10.98,12.22
43,8.34,119.83,21.48,2515.7,5.8,10,1.85,14.57,16.9
44,8.14,122.8,21.48,2515.7,10.0,10,0.26,16.06,15.72
45,10.79,92.66,21.48,2515.7,9.2,13,3.63,11.63,20.54
46,8.49,117.79,21.48,2515.7,11.2,13,2.41,13.51,18.57
47,8.2,121.96,21.48,2515.7,7.0,12,8.2,7.59,16.48
48,14.18,70.54,21.48,2515.7,10.8,12,10.07,5.67,15.33
49,13.73,72.83,21.48,2515.7,16.4,10,12.12,3.96,16.88
50,11.63,85.96,21.47,2515.7,13.6,11,11.59,5.08,20.32
51,8.43,118.64,21.47,2515.7,10.6,10,2.96,13.91,24.91
52,11.25,88.92,21.47,2515.7,15.6,9,4.11,13.84,26.21
53,8.61,116.11,21.47,2515.7,8.7,11,1.54,16.52,21.88
54,8.06,124.0,21.47,2515.7,9.3,11,2.94,14.03,30.6
55,8.58,116.57,21.47,2515.7,5.2,11,0.1,17.84,29.23
56,8.06,124.07,21.47,2515.7,7.6,11,0.22,18.58,27.05
57,12.57,79.58,21.48,2515.7,6.8,11,0.4,17.16,26.99
58,8.36,119.66,21.48,2515.7,13.4,11,2.79,14.46,25.7
59,8.8,113.58,21.47,2515.7,15.1,11,2.24,15.67,24.75
60,8.93,112.01,21.47,2515.7,3.5,11,1.6,16.53,24.98
61,9.21,108.59,21.46,2515.5,11.6,10,4.72,14.57,22.21
62,14.38,69.56,21.46,2514.4,13.4,10,1.4,18.77,22.03
63,11.48,87.11,21.45,2514.4,20.5,12,1.26,18.99,18.26
64,9.32,107.31,21.45,2514.4,14.2,12,4.24,15.35,14.2
65,9.61,104.1,21.45,2514.4,20.8,13,9.4,8.79,13.16
66,9.14,109.44,21.46,2514.4,19.4,14,6.5,12.04,13.05
67,8.84,113.16,21.46,2514.4,12.0,13,5.21,13.42,13.41
68,13.55,73.8,21.45,2514.4,14.7,14,4.54,14.74,13.69
69,9.03,110.73,21.46,2514.4,8.8,9,6.46,13.34,13.54
70,8.77,114.06,21.46,2514.4,9.8,11,1.15,18.74,16.4
71,8.99,111.27,21.46,2514.4,13.3,11,1.97,18.78,18.38
72,9.18,108.91,21.45,2514.4,10.6,9,0.23,21.6,17.01
73,9.03,110.76,21.45,2514.4,10.3,8,0.2,22.1,15.89
74,14.22,70.32,21.45,2514.4,11.7,10,0.18,22.79,15.5
75,14.1,70.94,21.45,2514.4,19.5,9,0.02,23.09,15.32
76,9.41,106.24,21.44,2514.4,14.7,8,0.11,24.54,13.78
77,10.81,92.49,21.45,2514.4,9.2,9,0.95,25.29,11.59
78,8.19,122.07,21.45,2514.4,10.3,8,0.77,26.6,11.48
79,8.67,115.39,21.45,2514.4,11.5,7,0.36,26.77,10.96
80,8.52,117.36,21.45,2514.4,9.4,7,0.32,27.37,10.6
81,11.04,90.55,21.45,2514.4,4.8,10,0.19,27.95,9.96
82,8.29,120.56,21.45,2514.4,5.6,8,0.55,27.37,9.83
83,12.84,77.91,21.45,2514.4,4.3,9,0.39,28.41,9.84
84,11.3,88.53,21.45,2514.4,6.0,10,0.28,27.99,10.03
