frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
1,466.11,2.15,18.79,1861.7,10.0,6
2,11.23,89.04,19.28,2152.2,12.0,7
3,9.4,106.38,19.29,2152.2,12.2,7
4,10.46,95.62,19.29,2152.2,10.3,7
5,11.1,90.1,19.29,2152.2,44.4,8
6,14.48,69.07,19.27,2152.2,10.8,7
7,9.11,109.72,19.27,2152.2,15.6,7
8,10.88,91.91,19.27,2152.2,8.9,8
9,12.33,81.12,19.27,2152.2,21.7,8
10,11.86,84.3,19.27,2152.2,6.8,8
11,11.71,85.37,19.27,2152.2,6.4,9
12,13.02,76.83,19.27,2152.2,12.0,8
13,10.61,94.29,19.27,2152.2,7.6,7
14,9.09,109.96,19.27,2152.2,29.4,7
15,9.3,107.51,19.27,2152.2,8.3,6
16,11.92,83.89,19.27,2152.2,9.3,7
17,11.45,87.33,19.27,2152.2,6.0,7
18,9.62,103.91,19.27,2152.2,14.0,7
19,9.44,105.99,19.27,2152.2,7.1,6
20,11.85,84.36,19.27,2152.2,15.8,6
21,18.13,55.16,19.27,2152.2,3.6,7
22,19.48,51.32,19.27,2152.2,31.4,7
23,15.3,65.35,19.27,2152.2,24.2,7
24,11.3,88.48,19.27,2152.2,12.5,7
25,9.95,100.46,19.27,2152.2,28.9,7
26,9.13,109.49,19.28,2152.2,4.4,7
27,11.24,88.95,19.28,2152.2,12.5,7
28,9.66,103.52,19.28,2152.2,2.5,7
29,12.97,77.08,19.28,2152.2,22.2,7
30,13.67,73.15,19.28,2152.2,9.1,7
31,11.65,85.8,19.28,2152.2,10.0,7
32,9.67,103.4,19.26,2152.2,6.1,7
33,12.24,81.67,19.26,2152.2,15.0,6
34,9.78,102.23,19.26,2152.2,2.8,6
35,9.81,101.98,19.26,2152.2,4.0,7
36,13.41,74.57,19.26,2152.2,3.2,6
37,10.47,95.49,19.26,2152.2,4.8,6
38,10.77,92.86,19.26,2152.2,28.6,6
39,9.37,106.7,19.26,2152.2,16.7,6
40,12.92,77.38,19.26,2152.2,14.0,6
41,9.27,107.87,19.26,2152.2,20.5,5
