frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
1,1005.31,0.99,18.28,2069.5,6.0,7
2,12.37,80.86,18.79,2403.2,6.6,7
3,13.76,72.65,18.8,2403.2,16.2,7
4,11.91,83.96,18.81,2403.2,11.8,8
5,12.5,80.0,18.81,2403.2,11.0,8
6,11.22,89.13,18.81,2403.2,15.5,8
7,11.16,89.61,18.81,2403.2,15.7,8
8,12.2,81.96,18.82,2403.2,14.3,8
9,12.79,78.19,18.82,2403.2,6.7,8
10,11.42,87.58,18.82,2403.2,22.2,8
11,12.54,79.76,18.82,2403.2,19.8,8
12,10.93,91.51,18.77,2403.2,33.7,8
13,10.86,92.09,18.77,2403.2,12.9,8
14,13.01,76.89,18.77,2403.2,19.2,8
15,11.98,83.5,18.77,2403.2,9.4,7
16,12.04,83.05,18.77,2403.2,6.3,7
17,13.69,73.07,18.77,2403.2,12.2,7
18,11.29,88.58,18.77,2403.2,8.7,6
19,11.42,87.56,18.77,2403.2,11.2,6
20,11.54,86.63,18.77,2403.2,11.9,7
21,11.37,87.98,18.77,2403.2,8.5,7
22,11.14,89.73,18.77,2403.2,18.5,7
23,11.6,86.18,18.77,2403.2,21.3,7
24,10.36,96.56,18.75,2403.2,14.5,6
25,11.92,83.91,18.75,2403.2,2.3,6
26,12.06,82.91,18.75,2403.2,16.4,6
27,9.97,100.33,18.75,2403.2,14.3,6
28,11.31,88.42,18.75,2403.2,5.7,6
29,10.85,92.15,18.75,2403.2,14.3,6
30,12.82,77.97,18.75,2403.2,9.9,6
31,10.34,96.74,18.74,2403.2,6.5,6
32,12.48,80.1,18.75,2403.2,12.9,4
33,11.37,87.97,18.74,2403.2,4.1,5
34,10.39,96.28,18.75,2403.2,13.2,5
35,10.86,92.1,18.75,2403.2,8.3,7
36,12.61,79.32,18.75,2403.2,8.2,6
37,11.07,90.36,18.75,2403.2,8.8,6
38,11.46,87.29,18.74,2403.2,9.5,5
39,11.24,88.96,18.74,2403.2,7.2,5
40,11.11,90.04,18.74,2403.2,16.7,5
41,12.23,81.78,18.75,2403.2,11.5,5
42,10.57,94.64,18.75,2403.2,12.7,5
43,11.45,87.37,18.75,2403.2,8.8,5
44,10.87,91.99,18.75,2403.2,13.5,5
45,11.63,85.95,18.75,2403.2,4.2,5
46,10.93,91.47,18.75,2403.2,5.6,6
47,12.11,82.55,18.74,2403.2,4.0,6
48,10.63,94.11,18.75,2403.2,8.6,6
49,13.89,71.98,18.74,2403.2,5.6,6
50,11.05,90.48,18.74,2403.2,10.3,6
51,21.39,46.74,18.74,2403.2,3.3,6
52,13.34,74.95,18.75,2403.2,6.2,5
53,11.95,83.67,18.74,2403.2,15.6,5
54,11.93,83.82,18.74,2403.2,1.6,5
55,10.67,93.7,18.74,2403.2,22.7,5
56,11.45,87.36,18.74,2403.2,8.6,5
57,11.71,85.42,18.75,2403.2,7.2,5
58,11.28,88.69,18.74,2403.2,6.7,5
59,11.42,87.56,18.74,2403.2,8.8,5
60,12.16,82.26,18.74,2403.2,8.5,5
61,11.76,85.05,18.75,2403.2,5.8,5
62,10.36,96.48,18.75,2402.3,12.9,5
63,11.51,86.87,18.75,2402.3,13.7,5
64,10.56,94.68,18.75,2402.3,12.9,5
65,10.95,91.34,18.75,2402.3,8.1,5
66,11.05,90.5,18.75,2402.3,6.7,5
67,12.07,82.85,18.75,2402.3,4.2,5
68,10.73,93.2,18.75,2402.3,3.6,4
69,10.15,98.51,18.75,2402.3,6.6,5
70,13.11,76.28,18.75,2402.3,12.0,5
71,17.71,56.47,18.75,2402.3,5.3,5
72,11.17,89.5,18.75,2402.3,7.1,5
73,10.36,96.49,18.74,2402.3,7.9,5
74,11.61,86.15,18.74,2402.3,6.8,6
75,11.88,84.17,18.74,2402.3,8.6,6
76,10.71,93.33,18.74,2402.3,8.2,6
77,11.98,83.5,18.74,2402.3,5.4,5
78,11.6,86.18,18.75,2402.3,4.4,6
79,11.61,86.1,18.75,2402.3,17.5,6
80,11.24,88.96,18.75,2402.3,2.8,6
81,11.88,84.2,18.75,2402.3,10.4,6
82,11.06,90.38,18.75,2402.3,6.8,6
83,10.9,91.7,18.75,2402.3,5.1,7
84,11.99,83.4,18.74,2402.3,9.3,6
85,11.3,88.49,18.75,2402.3,4.2,6
86,11.53,86.77,18.75,2402.3,9.5,6
87,12.0,83.31,18.75,2402.3,8.3,6
88,11.13,89.81,18.75,2402.3,12.5,6
89,10.39,96.28,18.75,2402.1,2.0,6
90,10.48,95.41,18.75,2402.1,4.3,6
91,11.41,87.65,18.75,2402.1,5.9,6
92,11.48,87.1,18.75,2402.1,3.1,6
93,10.32,96.91,18.75,2402.1,6.2,5
94,12.67,78.93,18.74,2402.1,2.7,5
95,11.31,88.39,18.74,2402.1,4.2,6
96,11.27,88.75,18.75,2402.1,9.6,6
97,12.21,81.91,18.74,2402.1,7.9,7
98,10.93,91.51,18.75,2402.1,6.2,7
99,11.0,90.89,18.75,2402.1,6.3,5
100,11.08,90.24,18.75,2402.1,2.7,6
101,11.47,87.2,18.75,2402.1,8.3,7
102,11.18,89.48,18.75,2402.1,10.2,7
103,11.78,84.86,18.75,2402.1,9.5,6
104,11.5,86.94,18.75,2402.1,8.5,6
105,10.92,91.61,18.75,2402.1,22.7,6
106,12.04,83.08,18.75,2402.1,11.4,7
107,10.22,97.85,18.75,2402.1,10.0,6
108,10.79,92.68,18.75,2402.1,2.9,6
109,9.96,100.37,18.75,2402.1,5.6,6
110,10.38,96.31,18.75,2402.1,21.2,6
111,10.82,92.46,18.75,2402.1,7.9,6
112,11.61,86.11,18.75,2402.1,3.0,6
113,11.06,90.44,18.74,2402.1,14.3,6
114,13.0,76.92,18.74,2402.1,4.2,5
115,12.03,83.15,18.74,2402.1,13.3,5
116,11.89,84.12,18.75,2402.1,7.4,5
117,10.97,91.18,18.75,2402.1,9.1,5
118,12.52,79.87,18.75,2402.1,9.6,5
119,12.27,81.48,18.75,2402.1,7.1,5
120,11.2,89.26,18.75,2402.1,4.8,5
121,14.48,69.08,18.75,2402.1,19.4,5
122,12.0,83.36,18.75,2401.5,9.4,5
123,11.83,84.52,18.75,2401.5,18.5,6
124,13.36,74.85,18.75,2401.5,6.2,6
125,12.42,80.54,18.75,2401.5,9.6,6
126,15.41,64.88,18.75,2401.5,11.5,6
127,17.16,58.28,18.75,2401.5,2.9,8
128,13.44,74.41,18.75,2401.5,4.9,6
129,16.35,61.18,18.75,2401.5,2.8,6
130,15.08,66.29,18.75,2401.5,11.8,7
131,14.51,68.9,18.75,2401.5,5.2,6
132,19.84,50.42,18.75,2398.5,5.6,7
133,18.22,54.89,18.75,2398.5,6.7,6
134,17.74,56.38,18.75,2398.5,11.3,7
135,17.22,58.06,18.75,2398.5,12.0,7
136,17.21,58.12,18.75,2398.5,6.3,6
137,16.15,61.92,18.75,2398.5,9.5,6
138,20.29,49.29,18.75,2398.5,10.4,6
139,17.36,57.62,18.75,2398.5,10.2,6
140,15.66,63.88,18.75,2398.5,10.0,7
141,16.02,62.44,18.75,2398.5,12.4,6
142,18.39,54.37,18.75,2398.5,12.1,6
143,24.69,40.51,18.75,2398.5,14.0,7
144,15.92,62.81,18.75,2398.5,7.2,7
145,13.71,72.94,18.75,2398.5,5.8,7
146,13.66,73.23,18.75,2398.5,11.8,7
147,14.48,69.08,18.75,2398.0,8.8,8
148,20.51,48.77,18.75,2398.0,6.1,8
149,21.11,47.38,18.75,2398.0,9.0,7
150,16.29,61.38,18.75,2398.0,8.3,7
151,20.4,49.02,18.75,2398.0,12.6,7
152,21.72,46.04,18.75,2397.6,7.7,6
153,17.22,58.08,18.75,2397.6,10.1,7
154,15.88,62.95,18.75,2397.6,11.1,7
155,24.93,40.11,18.75,2397.6,10.0,7
156,20.1,49.76,18.75,2397.6,6.6,7
157,19.47,51.35,18.75,2397.6,8.1,7
158,17.82,56.13,18.75,2397.6,13.4,7
159,16.95,58.99,18.75,2397.6,10.1,7
160,13.45,74.37,18.75,2397.6,8.7,6
161,13.74,72.77,18.75,2397.6,8.5,7
162,13.59,73.59,18.75,2397.6,7.1,6
163,16.45,60.81,18.75,2397.6,6.2,6
164,16.92,59.09,18.75,2397.6,6.7,7
165,19.26,51.91,18.75,2397.6,10.7,6
166,24.76,40.38,18.75,2397.6,9.6,5
167,17.98,55.61,18.75,2397.6,7.4,5
168,17.85,56.01,18.75,2397.6,8.2,5
169,17.47,57.25,18.75,2397.6,8.9,5
170,16.34,61.22,18.75,2397.6,11.1,5
171,15.79,63.35,18.75,2397.6,4.9,5
172,17.63,56.72,18.75,2397.6,7.3,5
173,17.22,58.08,18.75,2397.6,9.6,5
174,18.37,54.43,18.75,2397.6,9.9,5
175,16.7,59.89,18.75,2397.6,8.1,6
176,16.95,59.0,18.75,2397.6,12.2,6
177,13.7,72.99,18.76,2397.6,4.8,6
178,14.86,67.31,18.76,2397.6,3.5,6
179,18.4,54.35,18.75,2397.6,15.6,5
180,16.49,60.63,18.75,2397.6,7.4,5
181,24.01,41.65,18.75,2397.6,8.9,5
182,16.91,59.15,18.75,2397.5,11.0,5
183,18.69,53.49,18.76,2397.5,20.3,4
