frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
1,854.6,1.17,19.9,2032.3,13.3,7
2,9.08,110.17,20.34,2289.8,8.5,7
3,8.08,123.8,20.35,2289.8,41.4,6
4,8.0,124.93,20.35,2289.8,7.7,6
5,8.64,115.81,20.34,2289.8,23.8,6
6,8.48,117.9,20.35,2289.8,10.9,6
7,7.0,142.96,20.34,2289.8,13.7,7
8,8.43,118.61,20.34,2289.8,14.3,7
9,7.82,127.86,20.34,2289.8,2.3,7
10,7.5,133.35,20.34,2289.8,12.8,5
11,7.89,126.68,20.34,2289.8,5.3,5
12,7.86,127.3,20.34,2289.8,21.7,4
13,8.3,120.41,20.34,2289.8,3.1,5
14,8.93,111.93,20.35,2289.8,6.9,5
15,8.62,116.06,20.35,2289.8,10.0,5
16,8.65,115.63,20.35,2289.8,41.4,5
17,7.38,135.55,20.35,2289.8,16.7,5
18,7.16,139.67,20.35,2289.8,14.3,6
19,7.61,131.4,20.35,2289.8,100.0,7
20,7.59,131.82,20.34,2289.8,13.3,7
21,6.98,143.24,20.35,2289.8,11.4,8
22,8.23,121.46,20.35,2289.8,6.0,9
23,9.38,106.56,20.35,2289.8,8.1,8
24,7.96,125.57,20.36,2289.8,4.5,8
25,9.64,103.74,20.36,2289.8,10.9,7
26,8.08,123.82,20.35,2289.8,6.0,8
27,8.62,116.08,20.35,2289.8,10.6,8
28,7.63,131.1,20.35,2289.8,8.0,7
29,7.96,125.66,20.35,2289.8,2.4,6
30,7.71,129.63,20.35,2289.8,8.0,6
31,8.34,119.85,20.35,2289.8,8.5,6
32,8.66,115.41,20.35,2289.2,32.6,6
33,8.43,118.61,20.36,2289.2,42.3,6
34,7.39,135.38,20.28,2289.2,23.8,6
35,7.12,140.52,20.26,2289.2,20.9,7
36,7.26,137.74,20.26,2289.2,6.3,7
37,8.01,124.84,20.26,2289.2,11.5,6
38,8.19,122.06,20.26,2289.2,7.1,7
39,7.99,125.1,20.26,2289.2,14.3,7
40,7.89,126.77,20.25,2289.2,10.5,7
41,7.24,138.17,20.26,2289.2,21.6,7
42,7.12,140.44,20.26,2289.2,8.3,7
43,7.54,132.68,20.25,2289.2,5.0,7
44,8.11,123.36,20.25,2289.2,17.1,6
45,7.06,141.59,20.25,2289.2,9.5,8
46,7.11,140.59,20.25,2289.2,8.3,7
47,7.52,132.96,20.25,2289.2,5.9,8
48,7.75,129.04,20.25,2289.2,6.8,7
49,6.92,144.47,20.25,2289.2,2.1,7
50,7.32,136.62,20.25,2289.2,6.1,6
51,7.7,129.79,20.25,2289.2,4.0,8
52,6.86,145.75,20.25,2289.2,11.1,6
53,7.86,127.26,20.25,2289.2,4.2,9
54,11.25,88.88,20.25,2289.2,2.0,7
55,11.09,90.18,20.25,2289.2,11.1,7
