frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
1,468.81,2.13,18.98,1972.7,9.3,6
2,15.45,64.73,19.4,2232.1,13.5,5
3,11.91,83.95,19.4,2232.1,12.5,6
4,11.11,89.98,19.4,2232.1,42.9,6
5,8.79,113.74,19.41,2232.1,5.0,7
6,8.61,116.2,19.41,2232.1,16.1,6
7,10.19,98.12,19.41,2232.1,42.1,6
8,8.46,118.18,19.41,2232.1,14.0,6
9,8.73,114.59,19.41,2232.1,22.4,7
10,8.59,116.37,19.41,2232.1,8.7,6
11,8.5,117.67,19.41,2232.1,29.2,7
12,8.86,112.83,19.41,2232.1,6.3,7
13,9.05,110.44,19.41,2232.1,28.2,7
14,8.75,114.25,19.41,2232.1,20.8,6
15,8.92,112.17,19.41,2232.1,16.7,5
16,8.96,111.58,19.41,2232.1,20.5,5
17,8.57,116.62,19.42,2232.1,10.4,6
18,8.38,119.34,19.42,2232.1,20.8,6
19,8.61,116.17,19.42,2232.1,9.5,6
20,8.78,113.85,19.42,2232.1,10.6,7
21,9.18,108.97,19.42,2232.1,13.2,7
22,8.5,117.58,19.42,2232.1,12.1,7
23,8.9,112.34,19.42,2232.1,17.0,7
24,8.16,122.57,19.42,2232.1,7.7,7
25,8.85,113.0,19.41,2232.1,6.4,7
26,8.08,123.83,19.41,2232.1,16.7,7
27,8.8,113.66,19.42,2232.1,7.5,7
28,9.3,107.49,19.41,2232.1,20.5,7
29,9.04,110.59,19.41,2232.1,11.4,7
30,9.27,107.93,19.41,2232.1,25.9,7
31,9.13,109.52,19.41,2232.1,9.8,7
32,8.97,111.48,19.41,2232.1,30.6,7
33,8.19,122.17,19.41,2232.1,21.3,7
34,7.85,127.41,19.41,2232.1,8.1,7
35,8.53,117.2,19.41,2232.1,20.8,7
36,8.38,119.26,19.42,2232.1,14.6,7
37,9.04,110.64,19.42,2232.1,15.6,7
38,8.79,113.77,19.42,2232.1,5.2,5
39,6.86,145.76,19.42,2232.1,45.8,4
40,7.16,139.7,19.42,2232.1,5.1,4
41,7.8,128.15,19.42,2232.1,100.0,5
42,7.17,139.38,19.42,2232.1,2.4,5
43,8.31,120.35,19.42,2232.1,8.5,5
44,8.48,117.9,19.42,2232.1,2.9,4
45,9.43,106.02,19.42,2232.1,16.7,4
46,8.22,121.72,19.42,2232.1,3.8,4
